Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
22,30,Celsius,%,2019-03-14 01:31:42.646970,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:32:43.234009,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:33:43.812673,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:34:44.342721,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:35:44.929640,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:36:45.516560,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 01:37:46.103545,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:38:46.683044,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:39:47.270157,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:40:47.857065,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:41:48.392718,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:42:48.979622,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:43:49.566537,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:44:50.153585,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:45:50.740498,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:46:51.327358,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 01:47:51.914223,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:48:52.442793,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:49:53.029797,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:50:53.616662,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 01:51:54.203622,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,29,Celsius,%,2019-03-14 01:52:54.790755,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:53:55.377776,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:54:55.964742,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
